Message #,Word Counter In Dictionary,# of Occurrences of Word,Spam/Ham (1=spam)
102,12,1,0
102,18,1,0
102,29,1,0
102,35,2,0
102,42,1,0
102,75,1,0
102,107,1,0
102,118,3,0
102,137,1,0
102,153,1,0
102,164,2,0
102,169,2,0
102,178,2,0
102,277,1,0
102,291,1,0
102,298,5,0
102,322,1,0
102,334,1,0
102,341,2,0
102,354,1,0
102,373,3,0
102,419,1,0
102,474,5,0
102,487,1,0
102,491,1,0
102,499,4,0
102,533,2,0
102,548,1,0
102,598,1,0
102,613,1,0
102,618,3,0
102,627,4,0
102,630,2,0
102,636,1,0
102,646,2,0
102,648,1,0
102,676,2,0
102,719,1,0
102,725,3,0
102,726,1,0
102,727,4,0
102,735,1,0
102,769,1,0
102,818,8,0
102,848,1,0
102,880,1,0
102,905,2,0
102,983,1,0
102,1002,1,0
102,1107,1,0
102,1110,1,0
102,1131,2,0
102,1182,1,0
102,1194,1,0
102,1250,1,0
102,1311,1,0
102,1322,3,0
102,1362,2,0
102,1365,1,0
102,1411,2,0
102,1427,2,0
102,1439,1,0
102,1453,3,0
102,1459,1,0
102,1473,4,0
102,1481,3,0
102,1503,1,0
102,1509,1,0
102,1537,1,0
102,1590,4,0
102,1639,2,0
102,1798,1,0
102,1851,1,0
102,1942,2,0
102,1952,2,0
102,2119,1,0
102,2256,1,0
102,2294,1,0
102,2319,1,0
102,2413,1,0
102,2416,1,0
103,2,4,0
103,4,2,0
103,6,6,0
103,8,22,0
103,9,6,0
103,11,2,0
103,12,1,0
103,14,5,0
103,16,4,0
103,17,3,0
103,18,1,0
103,19,1,0
103,24,3,0
103,26,2,0
103,27,5,0
103,28,2,0
103,29,10,0
103,30,1,0
103,38,3,0
103,42,2,0
103,47,2,0
103,49,7,0
103,52,1,0
103,56,1,0
103,60,1,0
103,62,1,0
103,63,2,0
103,65,1,0
103,67,1,0
103,68,1,0
103,71,1,0
103,72,5,0
103,73,3,0
103,76,1,0
103,78,2,0
103,79,1,0
103,81,1,0
103,84,3,0
103,85,2,0
103,88,11,0
103,91,2,0
103,92,1,0
103,93,2,0
103,95,1,0
103,98,3,0
103,100,9,0
103,106,1,0
103,109,1,0
103,110,2,0
103,111,2,0
103,114,2,0
103,123,1,0
103,131,2,0
103,138,1,0
103,141,1,0
103,142,1,0
103,143,1,0
103,146,4,0
103,154,1,0
103,156,2,0
103,168,1,0
103,169,1,0
103,170,1,0
103,174,1,0
103,175,2,0
103,176,2,0
103,178,1,0
103,179,1,0
103,182,4,0
103,189,1,0
103,192,1,0
103,199,2,0
103,203,1,0
103,204,1,0
103,205,1,0
103,206,1,0
103,208,1,0
103,215,9,0
103,220,1,0
103,221,1,0
103,222,6,0
103,228,8,0
103,229,1,0
103,230,3,0
103,235,1,0
103,238,2,0
103,239,2,0
103,244,7,0
103,247,1,0
103,263,2,0
103,266,1,0
103,268,1,0
103,271,2,0
103,274,1,0
103,277,1,0
103,279,1,0
103,280,2,0
103,284,3,0
103,285,2,0
103,293,2,0
103,294,1,0
103,295,5,0
103,296,1,0
103,304,1,0
103,305,2,0
103,307,2,0
103,321,1,0
103,338,1,0
103,342,1,0
103,345,1,0
103,349,2,0
103,352,1,0
103,366,1,0
103,368,1,0
103,372,1,0
103,374,1,0
103,380,3,0
103,384,1,0
103,385,2,0
103,391,1,0
103,392,1,0
103,396,1,0
103,398,1,0
103,402,1,0
103,405,1,0
103,414,4,0
103,417,1,0
103,426,1,0
103,429,1,0
103,438,1,0
103,458,1,0
103,464,2,0
103,471,1,0
103,480,1,0
103,481,1,0
103,482,1,0
103,486,1,0
103,490,2,0
103,493,1,0
103,518,2,0
103,524,4,0
103,535,1,0
103,538,1,0
103,539,2,0
103,540,1,0
103,544,1,0
103,548,3,0
103,553,1,0
103,558,2,0
103,567,1,0
103,574,1,0
103,580,1,0
103,582,1,0
103,585,1,0
103,590,1,0
103,617,2,0
103,618,1,0
103,626,2,0
103,630,3,0
103,632,1,0
103,634,6,0
103,637,1,0
103,654,1,0
103,664,4,0
103,693,2,0
103,699,3,0
103,704,5,0
103,711,4,0
103,714,3,0
103,726,1,0
103,737,1,0
103,749,1,0
103,765,1,0
103,777,1,0
103,778,4,0
103,781,1,0
103,787,1,0
103,788,1,0
103,789,3,0
103,808,1,0
103,811,1,0
103,812,1,0
103,818,2,0
103,820,1,0
103,821,1,0
103,824,1,0
103,834,2,0
103,854,2,0
103,863,1,0
103,867,2,0
103,872,2,0
103,875,1,0
103,879,1,0
103,883,1,0
103,908,1,0
103,910,1,0
103,934,1,0
103,936,2,0
103,943,1,0
103,946,1,0
103,953,1,0
103,972,1,0
103,983,1,0
103,1013,12,0
103,1015,1,0
103,1028,1,0
103,1039,1,0
103,1046,1,0
103,1063,2,0
103,1078,1,0
103,1096,1,0
103,1100,1,0
103,1105,1,0
103,1132,1,0
103,1134,1,0
103,1140,1,0
103,1160,1,0
103,1190,1,0
103,1196,1,0
103,1203,1,0
103,1236,2,0
103,1242,1,0
103,1287,4,0
103,1304,1,0
103,1306,1,0
103,1321,2,0
103,1324,1,0
103,1341,1,0
103,1371,1,0
103,1373,1,0
103,1382,1,0
103,1408,1,0
103,1439,1,0
103,1448,3,0
103,1465,2,0
103,1490,1,0
103,1494,1,0
103,1510,1,0
103,1529,1,0
103,1576,1,0
103,1585,1,0
103,1586,1,0
103,1610,1,0
103,1618,1,0
103,1624,1,0
103,1734,1,0
103,1755,1,0
103,1770,1,0
103,1773,1,0
103,1792,2,0
103,1799,1,0
103,1814,5,0
103,1817,2,0
103,1818,4,0
103,1832,4,0
103,1833,1,0
103,1834,4,0
103,1840,1,0
103,1872,1,0
103,1885,2,0
103,1897,1,0
103,1898,1,0
103,1920,3,0
103,1961,1,0
103,1963,1,0
103,1976,3,0
103,1984,1,0
103,2018,1,0
103,2030,2,0
103,2056,1,0
103,2078,2,0
103,2113,2,0
103,2129,2,0
103,2131,1,0
103,2182,1,0
103,2205,3,0
103,2245,1,0
103,2248,1,0
103,2313,1,0
103,2319,1,0
103,2395,1,0
103,2429,1,0
103,2465,1,0
104,2,1,0
104,4,3,0
104,6,1,0
104,7,1,0
104,8,1,0
104,9,2,0
104,12,1,0
104,13,1,0
104,17,3,0
104,24,4,0
104,25,2,0
104,29,1,0
104,32,2,0
104,45,2,0
104,46,1,0
104,50,2,0
104,53,1,0
104,60,1,0
104,66,1,0
104,68,2,0
104,78,1,0
104,82,1,0
104,85,5,0
104,92,1,0
104,93,1,0
104,97,1,0
104,99,1,0
104,109,1,0
104,114,1,0
104,133,1,0
104,159,1,0
104,163,2,0
104,174,1,0
104,178,1,0
104,184,1,0
104,185,2,0
104,236,1,0
104,241,1,0
104,242,3,0
104,257,4,0
104,268,1,0
104,272,1,0
104,289,1,0
104,293,1,0
104,301,1,0
104,323,1,0
104,329,1,0
104,332,1,0
104,334,1,0
104,347,1,0
104,380,1,0
104,381,2,0
104,405,1,0
104,409,2,0
104,455,1,0
104,461,1,0
104,474,3,0
104,483,1,0
104,531,1,0
104,578,1,0
104,582,1,0
104,599,1,0
104,627,1,0
104,636,1,0
104,637,1,0
104,662,1,0
104,663,1,0
104,706,1,0
104,797,1,0
104,802,1,0
104,818,1,0
104,821,1,0
104,839,1,0
104,843,1,0
104,859,1,0
104,929,1,0
104,990,1,0
104,1018,1,0
104,1052,1,0
104,1067,1,0
104,1099,1,0
104,1105,2,0
104,1118,5,0
104,1199,1,0
104,1242,1,0
104,1263,1,0
104,1295,1,0
104,1365,1,0
104,1372,1,0
104,1384,1,0
104,1415,1,0
104,1417,1,0
104,1452,1,0
104,1461,1,0
104,1473,1,0
104,1490,1,0
104,1523,1,0
104,1535,1,0
104,1566,1,0
104,1573,1,0
104,1632,1,0
104,1639,1,0
104,1769,2,0
104,1800,1,0
104,1854,1,0
104,2007,1,0
104,2042,1,0
104,2157,1,0
104,2219,1,0
104,2278,1,0
104,2289,1,0
104,2311,2,0
104,2384,1,0
104,2423,1,0
105,1,5,0
105,2,8,0
105,4,3,0
105,8,4,0
105,9,5,0
105,11,3,0
105,14,3,0
105,16,1,0
105,17,3,0
105,18,2,0
105,24,5,0
105,26,3,0
105,27,1,0
105,29,9,0
105,31,3,0
105,34,3,0
105,35,3,0
105,38,1,0
105,42,2,0
105,45,3,0
105,47,9,0
105,49,4,0
105,52,2,0
105,60,1,0
105,67,1,0
105,68,1,0
105,73,1,0
105,75,4,0
105,76,1,0
105,78,1,0
105,79,1,0
105,84,3,0
105,85,3,0
105,88,10,0
105,90,1,0
105,91,1,0
105,94,1,0
105,98,6,0
105,99,1,0
105,111,1,0
105,114,1,0
105,118,3,0
105,122,1,0
105,123,3,0
105,124,2,0
105,126,1,0
105,148,1,0
105,149,1,0
105,160,3,0
105,164,2,0
105,174,1,0
105,175,2,0
105,176,2,0
105,177,3,0
105,199,4,0
105,204,1,0
105,205,1,0
105,208,3,0
105,210,3,0
105,215,1,0
105,217,1,0
105,220,1,0
105,223,1,0
105,226,1,0
105,235,1,0
105,239,2,0
105,243,3,0
105,244,1,0
105,251,1,0
105,252,1,0
105,257,1,0
105,259,2,0
105,261,1,0
105,266,1,0
105,276,1,0
105,277,1,0
105,281,1,0
105,286,1,0
105,289,1,0
105,295,6,0
105,299,1,0
105,304,2,0
105,313,1,0
105,320,2,0
105,331,2,0
105,335,2,0
105,349,1,0
105,360,2,0
105,368,1,0
105,369,1,0
105,370,1,0
105,373,1,0
105,384,3,0
105,386,2,0
105,394,1,0
105,397,1,0
105,405,1,0
105,414,1,0
105,423,1,0
105,426,1,0
105,430,3,0
105,431,1,0
105,442,1,0
105,452,1,0
105,458,1,0
105,464,3,0
105,466,1,0
105,470,1,0
105,477,1,0
105,480,2,0
105,490,3,0
105,499,1,0
105,504,1,0
105,505,1,0
105,523,6,0
105,524,1,0
105,558,4,0
105,573,1,0
105,610,1,0
105,617,1,0
105,632,1,0
105,637,3,0
105,639,1,0
105,654,1,0
105,657,1,0
105,660,5,0
105,662,3,0
105,664,2,0
105,673,1,0
105,677,2,0
105,685,1,0
105,697,4,0
105,698,1,0
105,718,2,0
105,732,1,0
105,759,2,0
105,777,1,0
105,778,1,0
105,780,1,0
105,793,1,0
105,815,2,0
105,830,1,0
105,840,1,0
105,844,4,0
105,854,1,0
105,872,2,0
105,881,1,0
105,896,1,0
105,917,1,0
105,926,3,0
105,942,1,0
105,968,2,0
105,986,1,0
105,992,2,0
105,1011,1,0
105,1014,1,0
105,1042,2,0
105,1082,2,0
105,1083,1,0
105,1134,1,0
105,1180,1,0
105,1202,4,0
105,1241,1,0
105,1316,1,0
105,1341,4,0
105,1363,1,0
105,1371,1,0
105,1373,2,0
105,1385,2,0
105,1408,1,0
105,1435,2,0
105,1480,1,0
105,1484,1,0
105,1486,1,0
105,1502,1,0
105,1510,1,0
105,1516,1,0
105,1530,1,0
105,1579,1,0
105,1593,1,0
105,1618,1,0
105,1619,1,0
105,1643,1,0
105,1662,1,0
105,1739,1,0
105,1764,1,0
105,1832,1,0
105,1840,1,0
105,1869,1,0
105,1909,1,0
105,1944,1,0
105,1961,1,0
105,1993,1,0
105,2011,2,0
105,2023,1,0
105,2032,1,0
105,2093,1,0
105,2118,13,0
105,2150,11,0
105,2182,2,0
105,2183,1,0
105,2283,1,0
105,2313,1,0
105,2356,5,0
105,2370,1,0
105,2392,1,0
105,2473,1,0
106,1,1,0
106,4,5,0
106,8,5,0
106,11,1,0
106,12,1,0
106,18,1,0
106,29,1,0
106,33,1,0
106,34,1,0
106,38,1,0
106,39,1,0
106,45,1,0
106,46,1,0
106,49,2,0
106,56,1,0
106,85,4,0
106,96,1,0
106,101,1,0
106,112,1,0
106,122,2,0
106,125,1,0
106,127,2,0
106,128,1,0
106,131,5,0
106,135,1,0
106,143,1,0
106,154,1,0
106,167,1,0
106,169,1,0
106,176,1,0
106,199,2,0
106,200,1,0
106,204,1,0
106,210,5,0
106,225,1,0
106,235,1,0
106,239,1,0
106,241,3,0
106,242,1,0
106,271,2,0
106,277,1,0
106,288,1,0
106,296,1,0
106,320,1,0
106,324,1,0
106,326,1,0
106,329,1,0
106,339,1,0
106,341,1,0
106,342,1,0
106,384,2,0
106,388,2,0
106,395,2,0
106,409,2,0
106,413,2,0
106,426,1,0
106,489,2,0
106,571,3,0
106,604,2,0
106,620,1,0
106,635,1,0
106,662,1,0
106,706,2,0
106,736,1,0
106,748,1,0
106,753,1,0
106,762,2,0
106,782,1,0
106,808,1,0
106,820,1,0
106,831,1,0
106,835,1,0
106,870,1,0
106,876,5,0
106,888,1,0
106,918,2,0
106,929,1,0
106,964,2,0
106,1252,1,0
106,1258,1,0
106,1276,1,0
106,1304,1,0
106,1310,1,0
106,1386,1,0
106,1457,1,0
106,1558,1,0
106,1584,1,0
106,1692,1,0
106,1862,1,0
107,1,1,0
107,4,3,0
107,8,5,0
107,11,1,0
107,12,1,0
107,18,1,0
107,19,1,0
107,24,1,0
107,29,5,0
107,32,1,0
107,33,1,0
107,34,1,0
107,38,1,0
107,39,1,0
107,56,1,0
107,85,1,0
107,112,1,0
107,123,1,0
107,131,1,0
107,135,4,0
107,167,1,0
107,178,1,0
107,198,2,0
107,199,1,0
107,214,1,0
107,225,1,0
107,241,1,0
107,242,1,0
107,255,1,0
107,266,2,0
107,268,1,0
107,287,1,0
107,303,1,0
107,307,1,0
107,324,1,0
107,347,1,0
107,416,2,0
107,417,1,0
107,447,1,0
107,475,1,0
107,489,2,0
107,515,3,0
107,542,1,0
107,571,3,0
107,579,1,0
107,581,1,0
107,603,1,0
107,604,2,0
107,686,2,0
107,699,1,0
107,706,2,0
107,727,1,0
107,836,1,0
107,852,1,0
107,876,7,0
107,917,1,0
107,954,1,0
107,1002,1,0
107,1015,1,0
107,1081,1,0
107,1143,1,0
107,1190,1,0
107,1215,5,0
107,1217,1,0
107,1243,1,0
107,1280,1,0
107,1289,1,0
107,1320,1,0
107,1380,1,0
107,1403,1,0
107,1464,1,0
107,1534,1,0
107,1555,1,0
107,1939,1,0
107,2007,1,0
107,2092,1,0
107,2201,1,0
107,2256,1,0
107,2258,1,0
107,2271,1,0
107,2289,2,0
108,4,2,0
108,6,1,0
108,21,1,0
108,26,1,0
108,29,1,0
108,38,1,0
108,45,1,0
108,50,1,0
108,68,1,0
108,73,1,0
108,84,1,0
108,85,5,0
108,93,1,0
108,96,1,0
108,114,3,0
108,125,1,0
108,169,4,0
108,178,2,0
108,185,1,0
108,210,1,0
108,235,1,0
108,236,1,0
108,239,1,0
108,241,1,0
108,257,1,0
108,271,1,0
108,276,1,0
108,285,1,0
108,299,1,0
108,329,1,0
108,337,1,0
108,340,5,0
108,341,2,0
108,348,2,0
108,354,1,0
108,358,1,0
108,381,1,0
108,397,6,0
108,412,1,0
108,430,4,0
108,475,1,0
108,483,1,0
108,492,2,0
108,538,1,0
108,601,1,0
108,609,1,0
108,635,2,0
108,657,1,0
108,692,1,0
108,729,1,0
108,730,3,0
108,737,2,0
108,738,1,0
108,748,3,0
108,781,1,0
108,786,1,0
108,820,1,0
108,836,1,0
108,838,1,0
108,879,3,0
108,908,2,0
108,910,1,0
108,964,1,0
108,976,3,0
108,1067,1,0
108,1141,1,0
108,1179,1,0
108,1202,1,0
108,1240,1,0
108,1263,3,0
108,1384,2,0
108,1426,1,0
108,1584,1,0
108,1613,4,0
108,1705,6,0
108,1715,1,0
108,1721,1,0
108,1788,1,0
108,1848,2,0
108,1923,4,0
108,2427,1,0
108,2476,1,0
108,2491,1,0
109,1,1,0
109,2,1,0
109,3,1,0
109,4,3,0
109,7,4,0
109,8,8,0
109,13,1,0
109,16,1,0
109,17,1,0
109,18,2,0
109,27,2,0
109,29,5,0
109,33,2,0
109,34,2,0
109,39,2,0
109,42,7,0
109,45,4,0
109,52,3,0
109,60,1,0
109,65,1,0
109,68,1,0
109,72,1,0
109,75,4,0
109,76,1,0
109,81,1,0
109,96,1,0
109,98,2,0
109,109,1,0
109,118,1,0
109,123,1,0
109,127,1,0
109,159,1,0
109,164,4,0
109,178,2,0
109,182,1,0
109,222,2,0
109,235,1,0
109,238,1,0
109,251,1,0
109,252,1,0
109,254,1,0
109,279,1,0
109,281,2,0
109,282,1,0
109,307,1,0
109,346,1,0
109,391,1,0
109,425,1,0
109,431,1,0
109,444,2,0
109,445,1,0
109,480,1,0
109,501,2,0
109,505,1,0
109,518,1,0
109,524,2,0
109,548,1,0
109,573,1,0
109,630,2,0
109,646,2,0
109,679,5,0
109,711,1,0
109,727,3,0
109,740,1,0
109,786,2,0
109,811,1,0
109,894,2,0
109,919,1,0
109,921,2,0
109,952,1,0
109,977,1,0
109,988,1,0
109,1010,1,0
109,1046,1,0
109,1172,1,0
109,1222,1,0
109,1226,1,0
109,1243,1,0
109,1352,1,0
109,1390,2,0
109,1433,1,0
109,1442,1,0
109,1447,1,0
109,1588,1,0
109,1778,1,0
109,1866,1,0
109,2491,2,0
110,1,4,0
110,2,3,0
110,4,29,0
110,6,1,0
110,11,1,0
110,12,2,0
110,13,1,0
110,14,1,0
110,17,3,0
110,18,1,0
110,21,3,0
110,25,1,0
110,26,1,0
110,29,4,0
110,31,1,0
110,33,1,0
110,34,1,0
110,38,2,0
110,42,7,0
110,44,2,0
110,45,3,0
110,47,1,0
110,49,4,0
110,50,1,0
110,52,2,0
110,53,3,0
110,77,3,0
110,78,1,0
110,87,1,0
110,88,2,0
110,91,1,0
110,98,1,0
110,99,1,0
110,107,1,0
110,122,1,0
110,123,1,0
110,147,3,0
110,149,3,0
110,164,1,0
110,172,2,0
110,189,2,0
110,199,1,0
110,206,1,0
110,207,20,0
110,208,1,0
110,212,2,0
110,221,1,0
110,223,1,0
110,226,1,0
110,228,2,0
110,230,1,0
110,235,1,0
110,246,1,0
110,263,1,0
110,271,2,0
110,283,1,0
110,289,1,0
110,307,1,0
110,313,1,0
110,348,1,0
110,357,1,0
110,358,1,0
110,361,1,0
110,368,1,0
110,381,1,0
110,404,1,0
110,432,1,0
110,437,1,0
110,443,1,0
110,444,5,0
110,453,1,0
110,456,1,0
110,462,1,0
110,504,1,0
110,517,1,0
110,519,1,0
110,545,1,0
110,546,1,0
110,561,1,0
110,598,1,0
110,602,3,0
110,604,1,0
110,637,1,0
110,648,1,0
110,660,1,0
110,677,1,0
110,679,3,0
110,692,1,0
110,700,10,0
110,711,1,0
110,718,1,0
110,719,1,0
110,739,1,0
110,759,2,0
110,768,6,0
110,793,1,0
110,794,1,0
110,804,1,0
110,833,1,0
110,837,1,0
110,845,4,0
110,857,2,0
110,867,1,0
110,868,1,0
110,874,1,0
110,898,1,0
110,905,1,0
110,971,1,0
110,1068,1,0
110,1166,1,0
110,1172,1,0
110,1250,1,0
110,1252,1,0
110,1262,1,0
110,1264,12,0
110,1401,1,0
110,1408,1,0
110,1440,1,0
110,1453,1,0
110,1459,1,0
110,1513,1,0
110,1526,2,0
110,1542,1,0
110,1630,1,0
110,1644,1,0
110,1651,2,0
110,1667,1,0
110,1683,1,0
110,1758,2,0
110,1834,2,0
110,1881,1,0
110,1897,1,0
110,2010,1,0
110,2100,1,0
110,2147,1,0
110,2280,3,0
110,2493,4,0
111,1,1,0
111,2,2,0
111,4,10,0
111,8,13,0
111,11,1,0
111,12,1,0
111,15,1,0
111,18,1,0
111,19,1,0
111,29,6,0
111,33,1,0
111,34,1,0
111,36,2,0
111,38,1,0
111,39,1,0
111,44,1,0
111,45,2,0
111,50,1,0
111,52,1,0
111,53,1,0
111,60,1,0
111,63,1,0
111,66,1,0
111,68,1,0
111,85,4,0
111,87,1,0
111,96,2,0
111,98,1,0
111,101,1,0
111,112,2,0
111,120,1,0
111,122,1,0
111,123,11,0
111,125,1,0
111,128,1,0
111,131,3,0
111,135,6,0
111,143,1,0
111,153,1,0
111,156,1,0
111,157,1,0
111,169,1,0
111,173,1,0
111,176,1,0
111,178,3,0
111,199,1,0
111,201,2,0
111,204,3,0
111,208,2,0
111,225,1,0
111,226,1,0
111,230,1,0
111,236,1,0
111,241,3,0
111,247,2,0
111,263,1,0
111,272,4,0
111,274,1,0
111,277,1,0
111,285,1,0
111,299,3,0
111,301,2,0
111,324,3,0
111,329,1,0
111,339,2,0
111,340,1,0
111,341,1,0
111,349,1,0
111,354,1,0
111,364,3,0
111,370,2,0
111,381,1,0
111,384,1,0
111,392,1,0
111,412,1,0
111,413,1,0
111,416,1,0
111,425,2,0
111,453,1,0
111,465,1,0
111,482,1,0
111,487,1,0
111,489,5,0
111,491,2,0
111,510,2,0
111,512,2,0
111,515,1,0
111,517,1,0
111,534,1,0
111,545,1,0
111,555,1,0
111,560,1,0
111,564,1,0
111,571,8,0
111,579,1,0
111,581,1,0
111,593,1,0
111,604,2,0
111,617,3,0
111,620,1,0
111,627,1,0
111,635,1,0
111,636,1,0
111,645,1,0
111,670,1,0
111,679,1,0
111,681,1,0
111,685,1,0
111,686,1,0
111,692,1,0
111,706,2,0
111,707,1,0
111,708,1,0
111,726,1,0
111,730,2,0
111,737,1,0
111,738,3,0
111,748,1,0
111,751,2,0
111,758,3,0
111,760,1,0
111,762,2,0
111,785,1,0
111,787,2,0
111,794,1,0
111,798,2,0
111,802,1,0
111,803,1,0
111,822,2,0
111,830,2,0
111,838,2,0
111,848,1,0
111,861,1,0
111,868,2,0
111,870,2,0
111,876,11,0
111,883,2,0
111,889,1,0
111,901,2,0
111,926,1,0
111,937,1,0
111,942,1,0
111,963,1,0
111,988,2,0
111,995,1,0
111,996,1,0
111,1002,2,0
111,1005,1,0
111,1034,1,0
111,1050,2,0
111,1052,1,0
111,1060,2,0
111,1067,1,0
111,1077,1,0
111,1083,1,0
111,1086,1,0
111,1105,1,0
111,1147,2,0
111,1178,2,0
111,1190,1,0
111,1211,1,0
111,1213,2,0
111,1226,2,0
111,1230,4,0
111,1246,1,0
111,1248,1,0
111,1252,1,0
111,1262,1,0
111,1286,1,0
111,1302,1,0
111,1313,1,0
111,1335,1,0
111,1346,1,0
111,1349,3,0
111,1352,1,0
111,1355,3,0
111,1372,1,0
111,1403,1,0
111,1411,2,0
111,1426,1,0
111,1427,2,0
111,1449,2,0
111,1455,1,0
111,1458,1,0
111,1464,1,0
111,1479,1,0
111,1481,1,0
111,1506,1,0
111,1513,1,0
111,1527,1,0
111,1584,1,0
111,1585,1,0
111,1593,1,0
111,1613,1,0
111,1642,2,0
111,1669,1,0
111,1692,1,0
111,1698,1,0
111,1708,2,0
111,1776,2,0
111,1778,4,0
111,1814,1,0
111,1821,1,0
111,1838,1,0
111,1841,1,0
111,1842,1,0
111,1871,1,0
111,1915,1,0
111,1939,2,0
111,1964,1,0
111,2092,1,0
111,2129,3,0
111,2196,1,0
111,2222,1,0
111,2230,1,0
111,2248,1,0
111,2319,1,0
111,2440,1,0
111,2443,1,0
112,4,5,0
112,8,4,0
112,13,2,0
112,17,2,0
112,18,1,0
112,19,2,0
112,24,2,0
112,25,1,0
112,26,1,0
112,47,4,0
112,49,1,0
112,50,1,0
112,58,1,0
112,61,1,0
112,66,5,0
112,71,1,0
112,73,2,0
112,74,1,0
112,75,3,0
112,76,1,0
112,77,1,0
112,84,1,0
112,93,1,0
112,96,3,0
112,98,1,0
112,99,1,0
112,104,1,0
112,106,1,0
112,107,1,0
112,111,5,0
112,112,1,0
112,113,1,0
112,127,2,0
112,133,1,0
112,148,1,0
112,149,1,0
112,159,2,0
112,167,1,0
112,175,1,0
112,176,1,0
112,183,1,0
112,189,1,0
112,199,1,0
112,210,1,0
112,230,2,0
112,241,2,0
112,270,1,0
112,274,1,0
112,280,1,0
112,282,1,0
112,292,1,0
112,293,1,0
112,301,2,0
112,304,2,0
112,313,1,0
112,316,1,0
112,356,1,0
112,361,1,0
112,367,1,0
112,368,3,0
112,374,1,0
112,381,1,0
112,391,1,0
112,392,2,0
112,393,1,0
112,422,1,0
112,433,1,0
112,434,1,0
112,453,1,0
112,458,3,0
112,463,1,0
112,464,1,0
112,466,1,0
112,474,1,0
112,475,1,0
112,483,1,0
112,490,2,0
112,500,1,0
112,512,1,0
112,542,1,0
112,550,1,0
112,560,1,0
112,591,1,0
112,592,1,0
112,593,1,0
112,602,1,0
112,605,3,0
112,631,1,0
112,632,1,0
112,645,1,0
112,664,1,0
112,681,1,0
112,702,2,0
112,709,1,0
112,729,1,0
112,736,1,0
112,738,1,0
112,758,2,0
112,759,1,0
112,763,1,0
112,777,1,0
112,788,1,0
112,791,1,0
112,811,2,0
112,820,1,0
112,827,1,0
112,845,1,0
112,857,1,0
112,893,1,0
112,914,1,0
112,951,1,0
112,956,1,0
112,1030,1,0
112,1046,1,0
112,1047,1,0
112,1083,1,0
112,1087,1,0
112,1090,1,0
112,1103,1,0
112,1112,1,0
112,1128,1,0
112,1143,1,0
112,1172,1,0
112,1193,1,0
112,1298,1,0
112,1363,1,0
112,1389,1,0
112,1427,1,0
112,1443,1,0
112,1459,1,0
112,1524,1,0
112,1571,1,0
112,1577,1,0
112,1578,2,0
112,1610,1,0
112,1630,1,0
112,1638,1,0
112,1727,1,0
112,1732,1,0
112,1737,1,0
112,1738,1,0
112,1739,1,0
112,1780,3,0
112,1798,1,0
112,1868,1,0
112,1890,1,0
112,1937,1,0
112,2053,2,0
112,2104,1,0
112,2151,1,0
112,2167,1,0
112,2177,1,0
112,2205,1,0
112,2282,1,0
112,2313,1,0
112,2467,2,0
112,2471,1,0
113,2,2,0
113,9,1,0
113,14,1,0
113,26,1,0
113,47,2,0
113,76,1,0
113,88,2,0
113,98,1,0
113,111,1,0
113,118,2,0
113,208,1,0
113,210,2,0
113,238,1,0
113,453,1,0
113,458,1,0
113,524,1,0
113,565,1,0
113,637,1,0
113,841,2,0
113,1371,1,0
113,1397,2,0
113,1549,1,0
113,2255,2,0
113,2395,1,0
114,1,1,0
114,2,2,0
114,4,2,0
114,8,3,0
114,9,2,0
114,10,1,0
114,11,6,0
114,12,3,0
114,13,1,0
114,16,1,0
114,17,1,0
114,18,3,0
114,19,1,0
114,24,2,0
114,25,1,0
114,26,2,0
114,27,2,0
114,29,3,0
114,31,1,0
114,34,2,0
114,35,4,0
114,46,1,0
114,47,5,0
114,49,2,0
114,53,1,0
114,58,1,0
114,65,1,0
114,75,3,0
114,77,2,0
114,81,1,0
114,84,1,0
114,93,1,0
114,96,1,0
114,98,2,0
114,109,1,0
114,111,5,0
114,113,1,0
114,122,2,0
114,127,3,0
114,135,1,0
114,141,2,0
114,143,1,0
114,169,2,0
114,175,1,0
114,177,1,0
114,178,4,0
114,180,2,0
114,189,1,0
114,199,1,0
114,204,2,0
114,222,1,0
114,224,1,0
114,230,1,0
114,254,3,0
114,260,1,0
114,263,1,0
114,264,1,0
114,270,3,0
114,274,2,0
114,280,1,0
114,286,1,0
114,293,1,0
114,301,1,0
114,303,1,0
114,304,2,0
114,307,1,0
114,313,1,0
114,324,13,0
114,328,2,0
114,329,1,0
114,334,2,0
114,335,1,0
114,338,1,0
114,341,1,0
114,345,3,0
114,347,1,0
114,348,2,0
114,367,2,0
114,368,2,0
114,374,2,0
114,376,1,0
114,385,1,0
114,390,1,0
114,392,1,0
114,397,1,0
114,412,1,0
114,422,1,0
114,428,1,0
114,433,1,0
114,434,1,0
114,453,2,0
114,458,2,0
114,475,1,0
114,477,2,0
114,483,1,0
114,490,2,0
114,500,1,0
114,512,1,0
114,517,1,0
114,518,1,0
114,548,1,0
114,564,2,0
114,581,2,0
114,585,1,0
114,600,1,0
114,602,1,0
114,622,1,0
114,630,1,0
114,632,1,0
114,644,1,0
114,645,2,0
114,660,2,0
114,718,1,0
114,736,1,0
114,759,1,0
114,762,1,0
114,774,4,0
114,777,1,0
114,786,1,0
114,793,1,0
114,802,3,0
114,808,3,0
114,822,1,0
114,826,2,0
114,838,14,0
114,840,1,0
114,852,1,0
114,857,1,0
114,879,1,0
